*sample_name	*organism	breed	dev_stage	*collection_date	*geo_loc_name	*sex	*tissue	collected_by	specimen_voucher	lat_lon	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2
AUHT 1975	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 1975	32.77356389 N 85.53325 W	AUHT 1975	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht1975.1.fq.gz	aht1975.2.fq.gz
AUHT 2456	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 2456	32.194943 N 89.236288 W	AUHT 2456	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht2456.1.fq.gz	aht2456.2.fq.gz
AUHT 2544	Anaxyrus quercicus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 2544	30.99523 N 86.23332 W	AUHT 2544	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht2544.1.fq.gz	aht2544.2.fq.gz
AUHT 2564	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 2564	31.55752 N 84.04267 W	AUHT 2564	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht2564.1.fq.gz	aht2564.2.fq.gz
AUHT 2885	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 2885	32.450895 N 86.15934 W	AUHT 2885	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht2885.1.fq.gz	aht2885.2.fq.gz
AUHT 3413	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3413	33.3694 N 88.12941 W	AUHT 3413	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3413.1.fq.gz	aht3413.2.fq.gz
AUHT 3419	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3419	33.6729 N 88.16068 W	AUHT 3419	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3419.1.fq.gz	aht3419.2.fq.gz
AUHT 3421	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3421	33.6542 N 88.1558 W	AUHT 3421	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3421.1.fq.gz	aht3421.2.fq.gz
AUHT 3428	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3428	31.12679 N 86.54755 W	AUHT 3428	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3428.1.fq.gz	aht3428.2.fq.gz
AUHT 3459	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3459	34.88028 N 87.71849 W	AUHT 3459	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3459.1.fq.gz	aht3459.2.fq.gz
AUHT 3460	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3460	33.78013 N 85.58421 W	AUHT 3460	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3460.1.fq.gz	aht3460.2.fq.gz
AUHT 3461	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3461	34.88779 N 87.74103 W	AUHT 3461	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3461.1.fq.gz	aht3461.2.fq.gz
AUHT 3462	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3462	33.77001 N 85.55434 W	AUHT 3462	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3462.1.fq.gz	aht3462.2.fq.gz
AUHT 3463	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3463	33.71125 N 85.59762 W	AUHT 3463	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3463.1.fq.gz	aht3463.2.fq.gz
AUHT 3658	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3658	32.85842 N 86.39697 W	AUHT 3658	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3658.1.fq.gz	aht3658.2.fq.gz
AUHT 3665	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3665	32.8122 N 86.17698 W	AUHT 3665	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3665.1.fq.gz	aht3665.2.fq.gz
AUHT 3813	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3813	31.13854 N 86.53906 W	AUHT 3813	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3813.1.fq.gz	aht3813.2.fq.gz
AUHT 3833	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3833	31.00422 N 85.03427 W	AUHT 3833	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3833.1.fq.gz	aht3833.2.fq.gz
AUHT 3997	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3997	32.556071 N 88.299749 W	AUHT 3997	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3997.1.fq.gz	aht3997.2.fq.gz
AUHT 3998	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 3998	32.556071 N 88.299749 W	AUHT 3998	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht3998.1.fq.gz	aht3998.2.fq.gz
AUHT 4373	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 4373	38.9491342 N 95.3981792 W	AUHT 4373	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht4373.1.fq.gz	aht4373.2.fq.gz
AUHT 5276	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 5276	31.556127 N 86.825138 W	AUHT 5276	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht5276.1.fq.gz	aht5276.2.fq.gz
AUHT 5277	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 5277	31.158302 N 86.554303 W	AUHT 5277	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht5277.1.fq.gz	aht5277.2.fq.gz
AUHT 5278	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 5278	31.16105 N 86.69868 W	AUHT 5278	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	aht5278.1.fq.gz	aht5278.2.fq.gz
